text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
왼쪽 앞에서 은은하게 퍼져,-1.2246468525851679e-16,-0.03026295080780983,-1.0,-0.9995419979095459,0.0,0.07448411732912064,1.0,0.9972222447395325,-0.579474687576294,0.07245811820030212,0.814990222454071,0.9973714351654053,-0.8238011002540588,-0.06265382468700409,0.5668789744377136,0.9980353116989136,0.482912540435791,-0.1080322265625,0.2516666650772095,0.25341796875,0.2516666650772095,0.27001953125,0.800000011920929,0.462646484375,0.4834040403366089,0.5830078125
approaches slowly from behind,0.0,-0.1124047115445137,1.0,0.9936625361442566,-1.2246468525851679e-16,-0.0385742112994194,-1.0,-0.9992557168006897,0.0,-0.10407620668411255,1.0,0.9945693016052246,0.0,-0.20374195277690887,1.0,0.9790246486663818,0.7693669199943542,0.2005615234375,0.4741666615009308,0.2386474609375,0.4741666615009308,0.224365234375,0.1860000044107437,0.248046875,0.8437953591346741,0.576171875
와이드하게 퍼졌다가 천천히 좁혀져,-1.2246468525851679e-16,-0.7375926375389099,-1.0,-0.6752459406852722,0.0,-0.1932862251996994,1.0,0.9811424612998962,-0.4468131959438324,0.10550615191459656,0.8946272730827332,0.9944186806678772,-0.7264898419380188,-0.14523087441921234,0.6871771812438965,0.9893978238105774,1.3835242986679077,-0.054107666015625,0.0741666629910469,0.32421875,0.0741666629910469,0.3359375,0.800000011920929,0.54833984375,0.6698039174079895,0.5986328125
rises gently from below,0.0,-0.13919389247894287,1.0,0.9902651906013489,1.2246468525851679e-16,-0.17009861767292023,-1.0,-0.9854270815849304,-0.5950396656990051,-0.17415882647037506,0.80369633436203,0.984717607498169,-0.8345497250556946,-0.40298593044281006,0.5509325861930847,0.9152061343193054,0.5974909663200378,0.286865234375,0.3291666805744171,0.288818359375,0.3291666805744171,0.27392578125,0.18199999630451202,0.341796875,0.6150392889976501,0.58251953125
오른쪽 뒤에서 빠르게 스쳐가,0.7956928014755249,0.4735763370990753,-0.6057004332542419,-0.8807528018951416,-0.7956928014755249,-0.9995514750480652,-0.6057004332542419,0.029945533722639084,0.0,-0.08654368668794632,1.0,0.9962480664253235,0.0,-0.05859649181365967,1.0,0.9982817769050598,0.4887674152851105,-0.00994110107421875,0.16833333671092987,0.280517578125,0.16833333671092987,0.25634765625,0.2460000067949295,0.302490234375,0.7069501280784607,0.66064453125
오른쪽 뒤에서 급히 스쳐가,0.7956928014755249,0.6853431463241577,-0.6057004332542419,-0.7282203435897827,-0.7956928014755249,-0.7744430303573608,-0.6057004332542419,-0.6326435804367065,-0.3414206802845001,-0.017145026475191116,0.9399105906486511,0.9998529553413391,-0.3414206802845001,0.008325490169227123,0.9399105906486511,0.9999653100967407,-0.7292653918266296,0.064208984375,0.13750000298023224,0.298828125,0.13750000298023224,0.2646484375,0.2017885148525238,0.3310546875,0.27736252546310425,0.66015625
"widens out first, then gathers back",-1.2246468525851679e-16,-0.0721796527504921,-1.0,0.9973915815353394,0.0,-0.292318731546402,1.0,0.9563210010528564,0.0,0.03386582434177399,1.0,0.9994264245033264,0.0,-0.00325876846909523,1.0,0.9999947547912598,-0.8900086879730225,-0.99658203125,0.7616666555404663,0.356201171875,1.0,0.39111328125,0.5230000019073486,0.40576171875,0.9308918714523315,0.6787109375
사방에서 둘러싸듯 확장되,-1.2246468525851679e-16,-0.33131641149520874,-1.0,0.9435197710990906,0.0,0.06249399483203888,1.0,-0.9980453848838806,0.0,0.16221477091312408,1.0,0.9867554903030396,0.0,0.00955317821353674,1.0,0.9999544024467468,-0.3959848880767822,0.64111328125,0.8600000143051147,0.42236328125,0.8600000143051147,0.482666015625,0.8479999899864197,0.66015625,0.2876763939857483,0.55810546875
orbits all around above,0.0,-0.18066464364528656,1.0,0.9835447669029236,-1.2246468525851679e-16,-0.16136720776557922,-1.0,-0.986894428730011,0.8048205375671387,0.5898691415786743,0.5935182571411133,0.8074989318847656,0.9595425724983215,0.8631653785705566,0.2815636694431305,0.5049213171005249,-0.4573495388031006,0.216796875,0.7791666388511658,0.6044921875,0.7791666388511658,0.65869140625,0.800000011920929,0.76220703125,0.4355687201023102,0.6416015625
좌측에서 오른쪽으로 가로질러,1.2246468525851679e-16,0.17174123227596283,-1.0,-0.9851420521736145,0.0,-0.07042654603719711,1.0,0.997516930103302,-0.5487781763076782,-0.05744826793670654,0.835968017578125,0.9983484745025635,-0.5487781763076782,-0.11027666181325912,0.835968017578125,0.9939009547233582,0.2378905713558197,0.044219970703125,0.17749999463558197,0.2481689453125,0.17749999463558197,0.2386474609375,0.2277328073978424,0.35498046875,0.9389448761940002,0.607421875
falls straight down from above,0.0,-0.03155623376369476,1.0,0.9995020031929016,1.2246468525851679e-16,-0.1781637966632843,-1.0,-0.9840008616447449,-0.3885035514831543,-0.14823943376541138,0.921447217464447,0.9889515042304993,-0.3885035514831543,-0.3332812786102295,0.921447217464447,0.9428274035453796,1.2194305658340454,0.060821533203125,0.06750000268220901,0.32373046875,0.06750000268220901,0.307861328125,0.800000011920929,0.372314453125,0.43349969387054443,0.60791015625
사방에서 둘러싸듯 퍼지듯,0.0,-0.3141450583934784,1.0,0.9493750333786011,1.2246468525851679e-16,-0.12023316323757172,-1.0,-0.9927456378936768,-0.34586358070373535,0.12201602011919022,0.9382848143577576,0.9925281405448914,-0.34586358070373535,-0.0006281560054048896,0.9382848143577576,0.9999998211860657,-0.9016888737678528,0.45263671875,0.3058333396911621,0.404541015625,0.6058333516120911,0.448486328125,0.800000011920929,0.60595703125,0.4060290455818176,0.57421875
circles softly above,0.0,-0.05106731131672859,1.0,-0.9986951947212219,1.2246468525851679e-16,-0.4536021649837494,-1.0,0.8912042379379272,0.8741170763969421,0.29937535524368286,0.4857153296470642,0.9541354179382324,0.9876724481582642,0.5563164353370667,0.15653491020202637,0.8309705257415771,1.1678475141525269,-0.0533447265625,0.8824999928474426,0.4853515625,0.8824999928474426,0.50537109375,0.800000011920929,0.607421875,0.45970821380615234,0.6201171875
오른쪽 뒤에서 빠르게 휙가,0.7956928014755249,0.46707287430763245,-0.6057004332542419,-0.8842188715934753,-0.7956928014755249,-0.9596127867698669,-0.6057004332542419,-0.2813243269920349,0.0,-0.029523946344852448,1.0,0.9995640516281128,0.0,0.07089747488498688,1.0,0.9974836111068726,0.0495135597884655,0.04718017578125,0.2224999964237213,0.31298828125,0.2224999964237213,0.29248046875,0.5699999928474426,0.34423828125,0.9070091247558594,0.64404296875
넓게 퍼졌다가 천천히 좁아지져,1.2246468525851679e-16,-0.999538242816925,-1.0,0.030385518446564674,0.0,-0.9989138841629028,1.0,0.04659377783536911,0.0,0.14573192596435547,1.0,0.9893240928649902,0.0,-0.07348443567752838,1.0,0.9972963929176331,1.3130409717559814,0.1185302734375,0.6333333253860474,0.340576171875,0.6333333253860474,0.369140625,0.800000011920929,0.58544921875,0.5523337721824646,0.5810546875
유리창 너머에서 차갑게 울려,-1.2246468525851679e-16,-0.20704534649848938,-1.0,0.9783313274383545,0.0,-0.07617193460464478,1.0,-0.9970946907997131,0.0,-0.05976304039359093,1.0,0.9982126355171204,0.0,-0.2162313163280487,1.0,0.9763421416282654,1.015599012374878,0.21435546875,0.31166666746139526,0.282470703125,0.31166666746139526,0.2548828125,0.41999998688697815,0.35302734375,0.42118504643440247,0.57421875
disperses as if surrounding,-1.2246468525851679e-16,-0.8010275363922119,-1.0,0.5986275672912598,0.0,0.13186383247375488,1.0,0.9912678003311157,0.6084365248680115,-0.1414213478565216,0.7936025261878967,0.9899494647979736,0.6084365248680115,-0.3242863416671753,0.7936025261878967,0.9459589719772339,1.4597700834274292,-0.049285888671875,0.4724999964237213,0.2646484375,0.4724999964237213,0.271728515625,0.800000011920929,0.36572265625,0.9421790838241577,0.58203125
주위를 감싸듯 넓게 퍼져,0.0,-0.3928098678588867,1.0,0.9196197390556335,-1.2246468525851679e-16,-0.2695343792438507,-1.0,-0.9629907608032227,0.0,0.3182021379470825,1.0,0.9480229020118713,0.34289780259132385,0.3091946840286255,0.939372718334198,0.9509987831115723,1.0890896320343018,0.1865234375,0.13833333551883698,0.47412109375,0.43833333253860474,0.5478515625,0.800000011920929,0.70849609375,0.3158869743347168,0.6025390625
passes dry at floor level,0.0,0.015028487890958786,1.0,0.9998871088027954,1.2246468525851679e-16,-0.4040955901145935,-1.0,-0.9147167801856995,-0.4606301188468933,-0.27809205651283264,0.8875921964645386,0.9605544209480286,-0.4606301188468933,-0.4585740864276886,0.8875921964645386,0.8886561393737793,1.499578833580017,-0.39404296875,0.08250000327825546,0.302490234375,0.08250000327825546,0.2841796875,0.16500000655651093,0.312744140625,0.7356062531471252,0.634765625
