text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
orbits all around above,0.0,-0.0650634765625,1.0,0.6298828125,-1.2246468525851679e-16,-0.022674560546875,-1.0,-0.55029296875,0.8048205375671387,0.6015625,0.5935182571411133,0.62255859375,0.9595425724983215,0.748046875,0.2815636694431305,0.326904296875,-0.4573495388031006,0.53515625,0.7791666388511658,0.56396484375,0.7791666388511658,0.615234375,0.800000011920929,0.73583984375,0.4355687201023102,0.58203125
좌측에서 오른쪽으로 가로질러,1.2246468525851679e-16,0.21484375,-1.0,-0.97802734375,0.0,-0.0689697265625,1.0,0.8662109375,-0.5487781763076782,0.06707763671875,0.835968017578125,0.931640625,-0.5487781763076782,0.0204925537109375,0.835968017578125,0.95703125,0.2378905713558197,0.09747314453125,0.17749999463558197,0.262939453125,0.17749999463558197,0.29345703125,0.2277328073978424,0.31787109375,0.9389448761940002,0.615234375
falls straight down from above,0.0,0.00443267822265625,1.0,0.398681640625,1.2246468525851679e-16,-0.013580322265625,-1.0,-0.439697265625,-0.3885035514831543,-0.26806640625,0.921447217464447,0.853515625,-0.3885035514831543,-0.29638671875,0.921447217464447,0.84228515625,1.2194305658340454,0.0036563873291015625,0.06750000268220901,0.3095703125,0.06750000268220901,0.297607421875,0.800000011920929,0.378662109375,0.43349969387054443,0.55078125
사방에서 둘러싸듯 퍼지듯,0.0,-0.06475830078125,1.0,0.27099609375,1.2246468525851679e-16,0.0650634765625,-1.0,-0.1492919921875,-0.34586358070373535,0.0814208984375,0.9382848143577576,0.8623046875,-0.34586358070373535,0.0728759765625,0.9382848143577576,0.8193359375,-0.9016888737678528,0.5693359375,0.3058333396911621,0.40478515625,0.6058333516120911,0.453369140625,0.800000011920929,0.5849609375,0.4060290455818176,0.55419921875
circles softly above,0.0,0.054046630859375,1.0,-0.2169189453125,1.2246468525851679e-16,-0.0667724609375,-1.0,0.24658203125,0.8741170763969421,0.52783203125,0.4857153296470642,0.638671875,0.9876724481582642,0.67529296875,0.15653491020202637,0.3828125,1.1678475141525269,0.1585693359375,0.8824999928474426,0.5341796875,0.8824999928474426,0.59912109375,0.800000011920929,0.72705078125,0.45970821380615234,0.58935546875
오른쪽 뒤에서 빠르게 휙가,0.7956928014755249,0.65185546875,-0.6057004332542419,-0.732421875,-0.7956928014755249,-0.66552734375,-0.6057004332542419,-0.693359375,0.0,0.227294921875,1.0,0.84814453125,0.0,0.2425537109375,1.0,0.91748046875,0.0495135597884655,0.02496337890625,0.2224999964237213,0.278564453125,0.2224999964237213,0.239501953125,0.5699999928474426,0.285888671875,0.9070091247558594,0.6337890625
넓게 퍼졌다가 천천히 좁아지져,1.2246468525851679e-16,0.032012939453125,-1.0,0.1309814453125,0.0,-0.0269622802734375,1.0,-0.15087890625,0.0,0.14501953125,1.0,0.87158203125,0.0,0.070068359375,1.0,0.873046875,1.3130409717559814,0.216552734375,0.6333333253860474,0.359375,0.6333333253860474,0.394287109375,0.800000011920929,0.55126953125,0.5523337721824646,0.55078125
유리창 너머에서 차갑게 울려,-1.2246468525851679e-16,-0.1435546875,-1.0,0.6005859375,0.0,0.055908203125,1.0,-0.625,0.0,-0.040252685546875,1.0,0.90283203125,0.0,-0.09930419921875,1.0,0.92724609375,1.015599012374878,0.2626953125,0.31166666746139526,0.275634765625,0.31166666746139526,0.264404296875,0.41999998688697815,0.418212890625,0.42118504643440247,0.53759765625
disperses as if surrounding,-1.2246468525851679e-16,-0.06341552734375,-1.0,-0.2261962890625,0.0,0.0234375,1.0,0.30615234375,0.6084365248680115,-0.25830078125,0.7936025261878967,0.8955078125,0.6084365248680115,-0.29638671875,0.7936025261878967,0.89892578125,1.4597700834274292,-0.037841796875,0.4724999964237213,0.328857421875,0.4724999964237213,0.348388671875,0.800000011920929,0.437255859375,0.9421790838241577,0.556640625
주위를 감싸듯 넓게 퍼져,0.0,0.01123809814453125,1.0,0.23876953125,-1.2246468525851679e-16,0.01172637939453125,-1.0,-0.1968994140625,0.0,0.310546875,1.0,0.7763671875,0.34289780259132385,0.41650390625,0.939372718334198,0.705078125,1.0890896320343018,0.1990966796875,0.13833333551883698,0.468994140625,0.43833333253860474,0.53271484375,0.800000011920929,0.6640625,0.3158869743347168,0.55859375
passes dry at floor level,0.0,-0.0237579345703125,1.0,-0.0540771484375,1.2246468525851679e-16,-0.038177490234375,-1.0,0.024139404296875,-0.4606301188468933,-0.4189453125,0.8875921964645386,0.85791015625,-0.4606301188468933,-0.441162109375,0.8875921964645386,0.859375,1.499578833580017,-0.6328125,0.08250000327825546,0.298828125,0.08250000327825546,0.287841796875,0.16500000655651093,0.329833984375,0.7356062531471252,0.56787109375
