text,y_true_az_sin_start,y_true_az_cos_start,y_true_az_sin_end,y_true_az_cos_end,y_true_el_sin_start,y_true_el_cos_start,y_true_el_sin_end,y_true_el_cos_end,y_true_dist_z,y_true_width_start,y_true_width_end,y_true_wet_norm,y_true_gain_norm,y_pred_az_sin_start,y_pred_az_cos_start,y_pred_az_sin_end,y_pred_az_cos_end,y_pred_el_sin_start,y_pred_el_cos_start,y_pred_el_sin_end,y_pred_el_cos_end,y_pred_dist_z,y_pred_width_start,y_pred_width_end,y_pred_wet_norm,y_pred_gain_norm
leaks blocked from behind a door,0.0,1.0,-1.2246468525851679e-16,-1.0,-0.46093809604644775,0.8874322772026062,-0.46093809604644775,0.8874322772026062,-1.2705755233764648,0.3641666769981384,0.3641666769981384,0.14800000190734863,0.8604633212089539,-0.03775962442159653,-0.1355632245540619,0.027943454682826996,0.05524177849292755,0.007831774652004242,0.11221887916326523,-0.12986239790916443,-0.23387789726257324,-0.07458695769309998,0.02890194207429886,0.07498247921466827,-0.03607606142759323,0.02436857670545578
helical upward from below,0.0,1.0,1.2246468525851679e-16,-1.0,0.8159676194190979,0.5780976414680481,0.8159676194190979,0.5780976414680481,-0.8180102705955505,0.44083333015441895,0.44083333015441895,0.6469323635101318,0.4544059932231903,-0.028530403971672058,-0.11407291889190674,0.016236677765846252,0.04012563079595566,-0.003258379176259041,0.09538239240646362,-0.14713150262832642,-0.22975516319274902,-0.07771489024162292,0.04838977009057999,0.06673415005207062,-0.03578268736600876,0.03517546504735947
뒤쪽에서 천천히 다가와,0.0,1.0,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,-1.4884763956069946,0.2408333271741867,0.2408333271741867,0.18199999630451202,0.8037669062614441,-0.01727985218167305,-0.13278688490390778,0.03772589564323425,0.058618053793907166,0.008727925829589367,0.09631792455911636,-0.14755399525165558,-0.2415774166584015,-0.07110825926065445,0.02166064828634262,0.06530115753412247,-0.043686315417289734,0.019329555332660675
from house left widening around,-1.2246468525851679e-16,-1.0,0.0,1.0,0.7764078974723816,0.630230724811554,0.7764078974723816,0.630230724811554,1.2954604625701904,0.1991666704416275,0.49916666746139526,0.800000011920929,0.6724177002906799,-0.016976475715637207,-0.12906058132648468,0.03147219866514206,0.03566979616880417,0.004101647064089775,0.10318371653556824,-0.13546234369277954,-0.2388250231742859,-0.0780806839466095,0.029988639056682587,0.09166654199361801,-0.03133457154035568,0.02694658190011978
정면에서 멀어지며 희미해져,1.2246468525851679e-16,-1.0,0.0,1.0,-0.3816520571708679,0.9243060350418091,-0.3816520571708679,0.9243060350418091,1.0110540390014648,0.28333333134651184,0.28333333134651184,0.14100000262260437,0.056620970368385315,-0.010610569268465042,-0.13758891820907593,0.026219356805086136,0.057231537997722626,0.009751923382282257,0.11144149303436279,-0.14550378918647766,-0.24297386407852173,-0.07632133364677429,0.03590107709169388,0.07840865850448608,-0.0640026107430458,0.01305060088634491
spirals downward from above,-1.2246468525851679e-16,-1.0,0.0,1.0,-0.2154347449541092,0.9765182137489319,-0.2154347449541092,0.9765182137489319,0.8610254526138306,0.7950000166893005,0.7950000166893005,0.800000011920929,0.43040505051612854,-0.02853700891137123,-0.11148393154144287,0.021571163088083267,0.02758876606822014,0.0005400460213422775,0.08953552693128586,-0.14372128248214722,-0.23003393411636353,-0.058082129806280136,0.04193785786628723,0.07809087634086609,-0.03019319474697113,0.022194720804691315
왼쪽 앞에서 은은하게 퍼져,-1.2246468525851679e-16,-1.0,0.0,1.0,-0.579474687576294,0.814990222454071,-0.8238011002540588,0.5668789744377136,0.482912540435791,0.2516666650772095,0.2516666650772095,0.800000011920929,0.4834040403366089,-0.03069160133600235,-0.14253586530685425,0.04770602658390999,0.06555452942848206,0.005407064221799374,0.09492229670286179,-0.1324111521244049,-0.24288907647132874,-0.05544522404670715,0.040530234575271606,0.0798354297876358,-0.05035865306854248,0.030179686844348907
approaches slowly from behind,0.0,1.0,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.7693669199943542,0.4741666615009308,0.4741666615009308,0.1860000044107437,0.8437953591346741,-0.030790090560913086,-0.12384108453989029,0.029038123786449432,0.038170281797647476,0.006067648530006409,0.09885477274656296,-0.13542193174362183,-0.23597681522369385,-0.06838498264551163,0.035167813301086426,0.0726243183016777,-0.03680034726858139,0.03261563181877136
와이드하게 퍼졌다가 천천히 좁혀져,-1.2246468525851679e-16,-1.0,0.0,1.0,-0.4468131959438324,0.8946272730827332,-0.7264898419380188,0.6871771812438965,1.3835242986679077,0.0741666629910469,0.0741666629910469,0.800000011920929,0.6698039174079895,-0.016352199018001556,-0.14510169625282288,0.04500333592295647,0.05694901943206787,0.016260944306850433,0.09518393129110336,-0.14888262748718262,-0.2468404471874237,-0.07388344407081604,0.024560846388339996,0.07589936256408691,-0.060124509036540985,0.02494601160287857
rises gently from below,0.0,1.0,1.2246468525851679e-16,-1.0,-0.5950396656990051,0.80369633436203,-0.8345497250556946,0.5509325861930847,0.5974909663200378,0.3291666805744171,0.3291666805744171,0.18199999630451202,0.6150392889976501,-0.03300550580024719,-0.11869073659181595,0.022225622087717056,0.049822449684143066,0.0002895668148994446,0.09870767593383789,-0.13594546914100647,-0.23107844591140747,-0.0669504851102829,0.04428136348724365,0.0775071457028389,-0.02542848140001297,0.030605196952819824
오른쪽 뒤에서 빠르게 스쳐가,0.7956928014755249,-0.6057004332542419,-0.7956928014755249,-0.6057004332542419,0.0,1.0,0.0,1.0,0.4887674152851105,0.16833333671092987,0.16833333671092987,0.2460000067949295,0.7069501280784607,-0.0314578078687191,-0.1366170346736908,0.03948846831917763,0.045795880258083344,0.021507970988750458,0.10580446571111679,-0.13456827402114868,-0.24164637923240662,-0.07490691542625427,0.036705657839775085,0.06573484092950821,-0.05871300399303436,0.031721875071525574
오른쪽 뒤에서 급히 스쳐가,0.7956928014755249,-0.6057004332542419,-0.7956928014755249,-0.6057004332542419,-0.3414206802845001,0.9399105906486511,-0.3414206802845001,0.9399105906486511,-0.7292653918266296,0.13750000298023224,0.13750000298023224,0.2017885148525238,0.27736252546310425,-0.028368040919303894,-0.14445343613624573,0.0335933193564415,0.051846086978912354,0.01462411880493164,0.11429526656866074,-0.14291241765022278,-0.2519218325614929,-0.07951150834560394,0.03586103767156601,0.05790495499968529,-0.05687003582715988,0.027236558496952057
"widens out first, then gathers back",-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8900086879730225,0.7616666555404663,1.0,0.5230000019073486,0.9308918714523315,-0.035430073738098145,-0.13899263739585876,0.01815199851989746,0.05568446218967438,0.0014689797535538673,0.08038222789764404,-0.12935401499271393,-0.2526169419288635,-0.07553108781576157,0.01393502950668335,0.08436065167188644,-0.04697396606206894,0.019683517515659332
사방에서 둘러싸듯 확장되,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.3959848880767822,0.8600000143051147,0.8600000143051147,0.8479999899864197,0.2876763939857483,-0.026696234941482544,-0.12032181024551392,0.04442250728607178,0.04925064742565155,0.02131064422428608,0.09234974533319473,-0.13483041524887085,-0.24029237031936646,-0.07005877792835236,0.03552451729774475,0.0656442940235138,-0.057502381503582,0.03871012479066849
orbits all around above,0.0,1.0,-1.2246468525851679e-16,-1.0,0.8048205375671387,0.5935182571411133,0.9595425724983215,0.2815636694431305,-0.4573495388031006,0.7791666388511658,0.7791666388511658,0.800000011920929,0.4355687201023102,-0.039062514901161194,-0.13316795229911804,0.03331572189927101,0.040250200778245926,-0.005640469491481781,0.08652248233556747,-0.14004042744636536,-0.23123374581336975,-0.05967729911208153,0.04029066860675812,0.07253062725067139,-0.04693109542131424,0.01695912331342697
좌측에서 오른쪽으로 가로질러,1.2246468525851679e-16,-1.0,0.0,1.0,-0.5487781763076782,0.835968017578125,-0.5487781763076782,0.835968017578125,0.2378905713558197,0.17749999463558197,0.17749999463558197,0.2277328073978424,0.9389448761940002,-0.016840185970067978,-0.12286241352558136,0.04499751329421997,0.05286411941051483,0.022388704121112823,0.11174345761537552,-0.12921783328056335,-0.2546742558479309,-0.06667210161685944,0.03200323507189751,0.0741121768951416,-0.06348858028650284,0.016325799748301506
falls straight down from above,0.0,1.0,1.2246468525851679e-16,-1.0,-0.3885035514831543,0.921447217464447,-0.3885035514831543,0.921447217464447,1.2194305658340454,0.06750000268220901,0.06750000268220901,0.800000011920929,0.43349969387054443,-0.032258421182632446,-0.11379607021808624,0.024038277566432953,0.033597223460674286,0.004955865442752838,0.08202533423900604,-0.14617052674293518,-0.23606380820274353,-0.06187259033322334,0.03735222667455673,0.08657032251358032,-0.029273610562086105,0.030364036560058594
사방에서 둘러싸듯 퍼지듯,0.0,1.0,1.2246468525851679e-16,-1.0,-0.34586358070373535,0.9382848143577576,-0.34586358070373535,0.9382848143577576,-0.9016888737678528,0.3058333396911621,0.6058333516120911,0.800000011920929,0.4060290455818176,-0.022514456883072853,-0.11551046371459961,0.03291787952184677,0.05957701802253723,0.02504150941967964,0.08813034743070602,-0.12811985611915588,-0.24229300022125244,-0.06869152933359146,0.03638562560081482,0.07651609182357788,-0.0645027831196785,0.021771062165498734
circles softly above,0.0,1.0,1.2246468525851679e-16,-1.0,0.8741170763969421,0.4857153296470642,0.9876724481582642,0.15653491020202637,1.1678475141525269,0.8824999928474426,0.8824999928474426,0.800000011920929,0.45970821380615234,-0.024552559480071068,-0.10538246482610703,0.032418228685855865,0.04202719032764435,0.03229527920484543,0.06959028542041779,-0.15393181145191193,-0.20714321732521057,-0.04054530709981918,0.04610481485724449,0.0754876658320427,-0.01477331668138504,0.03608124330639839
오른쪽 뒤에서 빠르게 휙가,0.7956928014755249,-0.6057004332542419,-0.7956928014755249,-0.6057004332542419,0.0,1.0,0.0,1.0,0.0495135597884655,0.2224999964237213,0.2224999964237213,0.5699999928474426,0.9070091247558594,-0.02041693404316902,-0.1452782303094864,0.045396722853183746,0.05270371586084366,0.016644351184368134,0.10356253385543823,-0.13787567615509033,-0.24382272362709045,-0.08087098598480225,0.02712460607290268,0.057513367384672165,-0.06117068976163864,0.015517055988311768
넓게 퍼졌다가 천천히 좁아지져,1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.3130409717559814,0.6333333253860474,0.6333333253860474,0.800000011920929,0.5523337721824646,-0.0191373098641634,-0.14068590104579926,0.04279365390539169,0.05728127062320709,0.0058885253965854645,0.09856895357370377,-0.1433180272579193,-0.24977847933769226,-0.07880300283432007,0.01817893609404564,0.07672184705734253,-0.05729999393224716,0.014823107048869133
유리창 너머에서 차갑게 울려,-1.2246468525851679e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.015599012374878,0.31166666746139526,0.31166666746139526,0.41999998688697815,0.42118504643440247,-0.030716897919774055,-0.11009404808282852,0.01819213479757309,0.05482366681098938,0.024893011897802353,0.09824589639902115,-0.12859271466732025,-0.22980743646621704,-0.0642559826374054,0.05907931923866272,0.0745285376906395,-0.06076013296842575,0.025696462020277977
disperses as if surrounding,-1.2246468525851679e-16,-1.0,0.0,1.0,0.6084365248680115,0.7936025261878967,0.6084365248680115,0.7936025261878967,1.4597700834274292,0.4724999964237213,0.4724999964237213,0.800000011920929,0.9421790838241577,-0.029262874275445938,-0.11105764657258987,0.02561955899000168,0.04041556641459465,0.005140244960784912,0.0685931146144867,-0.1444743573665619,-0.22900792956352234,-0.05453310161828995,0.03276173025369644,0.08052694797515869,-0.048756517469882965,0.028420887887477875
주위를 감싸듯 넓게 퍼져,0.0,1.0,-1.2246468525851679e-16,-1.0,0.0,1.0,0.34289780259132385,0.939372718334198,1.0890896320343018,0.13833333551883698,0.43833333253860474,0.800000011920929,0.3158869743347168,-0.01793355494737625,-0.12683898210525513,0.03533965349197388,0.05541455000638962,0.030352983623743057,0.09892373532056808,-0.13595128059387207,-0.24991744756698608,-0.07693874835968018,0.03937966376543045,0.06537481397390366,-0.06586461514234543,0.029100075364112854
passes dry at floor level,0.0,1.0,1.2246468525851679e-16,-1.0,-0.4606301188468933,0.8875921964645386,-0.4606301188468933,0.8875921964645386,1.499578833580017,0.08250000327825546,0.08250000327825546,0.16500000655651093,0.7356062531471252,-0.03366370499134064,-0.11968144029378891,0.025674574077129364,0.04655132442712784,0.0077897608280181885,0.09585703164339066,-0.14464081823825836,-0.2443453073501587,-0.058732759207487106,0.04099270701408386,0.05615285038948059,-0.03944789990782738,0.025981083512306213
