text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
orbits all around above,0.0,0.006237030029296875,1.0,-0.5908203125,-1.2246468525851679e-16,0.08001708984375,-1.0,-0.73974609375,0.8048205375671387,0.80419921875,0.5935182571411133,0.5634765625,0.9595425724983215,0.83935546875,0.2815636694431305,0.337890625,-0.4573495388031006,0.22998046875,0.7791666388511658,0.5458984375,0.7791666388511658,0.587890625,0.800000011920929,0.7138671875,0.4355687201023102,0.61572265625
좌측에서 오른쪽으로 가로질러,1.2246468525851679e-16,0.0199127197265625,-1.0,-0.65966796875,0.0,-0.1964111328125,1.0,0.51806640625,-0.5487781763076782,-0.06640625,0.835968017578125,0.76611328125,-0.5487781763076782,0.046875,0.835968017578125,0.63525390625,0.2378905713558197,0.00634002685546875,0.17749999463558197,0.386962890625,0.17749999463558197,0.3681640625,0.2277328073978424,0.47509765625,0.9389448761940002,0.60009765625
falls straight down from above,0.0,0.050689697265625,1.0,-0.55908203125,1.2246468525851679e-16,-0.2305908203125,-1.0,-0.5380859375,-0.3885035514831543,-0.2802734375,0.921447217464447,0.77685546875,-0.3885035514831543,-0.233642578125,0.921447217464447,0.609375,1.2194305658340454,0.04931640625,0.06750000268220901,0.371826171875,0.06750000268220901,0.362548828125,0.800000011920929,0.426025390625,0.43349969387054443,0.59033203125
사방에서 둘러싸듯 퍼지듯,0.0,-0.00719451904296875,1.0,-0.6171875,1.2246468525851679e-16,-0.03466796875,-1.0,-0.728515625,-0.34586358070373535,-0.0523681640625,0.9382848143577576,0.81494140625,-0.34586358070373535,-0.07574462890625,0.9382848143577576,0.677734375,-0.9016888737678528,-0.07818603515625,0.3058333396911621,0.3916015625,0.6058333516120911,0.404541015625,0.800000011920929,0.483154296875,0.4060290455818176,0.60595703125
circles softly above,0.0,-0.01146697998046875,1.0,-0.6220703125,1.2246468525851679e-16,-0.1448974609375,-1.0,-0.2379150390625,0.8741170763969421,0.451416015625,0.4857153296470642,0.66552734375,0.9876724481582642,0.5458984375,0.15653491020202637,0.424560546875,1.1678475141525269,0.0975341796875,0.8824999928474426,0.478759765625,0.8824999928474426,0.495849609375,0.800000011920929,0.6015625,0.45970821380615234,0.58984375
오른쪽 뒤에서 빠르게 휙가,0.7956928014755249,0.52783203125,-0.6057004332542419,-0.517578125,-0.7956928014755249,-0.71630859375,-0.6057004332542419,0.12481689453125,0.0,0.156005859375,1.0,0.671875,0.0,0.2239990234375,1.0,0.61572265625,0.0495135597884655,0.19140625,0.2224999964237213,0.403564453125,0.2224999964237213,0.392822265625,0.5699999928474426,0.473388671875,0.9070091247558594,0.63720703125
넓게 퍼졌다가 천천히 좁아지져,1.2246468525851679e-16,0.03289794921875,-1.0,-0.57568359375,0.0,-0.14697265625,1.0,-0.65771484375,0.0,0.13671875,1.0,0.75927734375,0.0,0.0924072265625,1.0,0.62939453125,1.3130409717559814,-0.068359375,0.6333333253860474,0.417724609375,0.6333333253860474,0.425537109375,0.800000011920929,0.525390625,0.5523337721824646,0.607421875
유리창 너머에서 차갑게 울려,-1.2246468525851679e-16,-0.099609375,-1.0,-0.58447265625,0.0,-0.01593017578125,1.0,-0.845703125,0.0,-0.10174560546875,1.0,0.81201171875,0.0,-0.11767578125,1.0,0.7080078125,1.015599012374878,-0.027801513671875,0.31166666746139526,0.3857421875,0.31166666746139526,0.38037109375,0.41999998688697815,0.468017578125,0.42118504643440247,0.6103515625
disperses as if surrounding,-1.2246468525851679e-16,-0.131103515625,-1.0,-0.59521484375,0.0,0.028411865234375,1.0,-0.68359375,0.6084365248680115,-0.351318359375,0.7936025261878967,0.8076171875,0.6084365248680115,-0.351318359375,0.7936025261878967,0.67138671875,1.4597700834274292,-0.1717529296875,0.4724999964237213,0.3642578125,0.4724999964237213,0.36474609375,0.800000011920929,0.416259765625,0.9421790838241577,0.59326171875
주위를 감싸듯 넓게 퍼져,0.0,0.022735595703125,1.0,-0.57958984375,-1.2246468525851679e-16,-0.07171630859375,-1.0,-0.7578125,0.0,0.3388671875,1.0,0.73681640625,0.34289780259132385,0.373046875,0.939372718334198,0.59814453125,1.0890896320343018,-0.0038299560546875,0.13833333551883698,0.451904296875,0.43833333253860474,0.470458984375,0.800000011920929,0.5732421875,0.3158869743347168,0.607421875
passes dry at floor level,0.0,-0.04119873046875,1.0,-0.54833984375,1.2246468525851679e-16,-0.0849609375,-1.0,-0.78173828125,-0.4606301188468933,-0.459228515625,0.8875921964645386,0.79736328125,-0.4606301188468933,-0.46337890625,0.8875921964645386,0.599609375,1.499578833580017,-0.1356201171875,0.08250000327825546,0.352294921875,0.08250000327825546,0.3525390625,0.16500000655651093,0.382080078125,0.7356062531471252,0.5986328125
