text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
왼쪽 앞에서 은은하게 퍼져,-1.2246468525851679e-16,0.0552540048956871,-1.0,-0.9984723329544067,0.0,-0.07534681260585785,1.0,0.9971573352813721,-0.579474687576294,0.14887353777885437,0.814990222454071,0.9888561964035034,-0.8238011002540588,-0.016606545075774193,0.5668789744377136,0.9998620748519897,0.482912540435791,-0.2161865234375,0.2516666650772095,0.3095703125,0.2516666650772095,0.359375,0.800000011920929,0.474609375,0.4834040403366089,0.57421875
approaches slowly from behind,0.0,-0.13593690097332,1.0,0.9907175302505493,-1.2246468525851679e-16,-0.04488419368863106,-1.0,-0.9989921450614929,0.0,-0.14430689811706543,1.0,0.9895329475402832,0.0,-0.29021206498146057,1.0,0.9569622874259949,0.7693669199943542,0.178466796875,0.4741666615009308,0.25,0.4741666615009308,0.26123046875,0.1860000044107437,0.300048828125,0.8437953591346741,0.53564453125
와이드하게 퍼졌다가 천천히 좁혀져,-1.2246468525851679e-16,-0.7458245754241943,-1.0,0.666142463684082,0.0,-0.30163276195526123,1.0,-0.9534242153167725,-0.4468131959438324,0.21777258813381195,0.8946272730827332,0.9759995341300964,-0.7264898419380188,-0.1039612665772438,0.6871771812438965,0.9945813417434692,1.3835242986679077,0.1781005859375,0.0741666629910469,0.33349609375,0.0741666629910469,0.390380859375,0.800000011920929,0.72216796875,0.6698039174079895,0.56494140625
rises gently from below,0.0,-0.13060416281223297,1.0,0.991434633731842,1.2246468525851679e-16,-0.11693158000707626,-1.0,-0.9931399822235107,-0.5950396656990051,-0.24146975576877594,0.80369633436203,0.9704083800315857,-0.8345497250556946,-0.6083567142486572,0.5509325861930847,0.793663740158081,0.5974909663200378,0.32763671875,0.3291666805744171,0.28662109375,0.3291666805744171,0.351318359375,0.18199999630451202,0.403564453125,0.6150392889976501,0.56494140625
오른쪽 뒤에서 빠르게 스쳐가,0.7956928014755249,0.5136258006095886,-0.6057004332542419,-0.8580143451690674,-0.7956928014755249,-0.8020021319389343,-0.6057004332542419,-0.5973212718963623,0.0,-0.02650645188987255,1.0,0.9996486902236938,0.0,-0.011285669170320034,1.0,0.9999362826347351,0.4887674152851105,-0.059600830078125,0.16833333671092987,0.31298828125,0.16833333671092987,0.3203125,0.2460000067949295,0.3125,0.7069501280784607,0.60107421875
오른쪽 뒤에서 급히 스쳐가,0.7956928014755249,0.562798023223877,-0.6057004332542419,-0.8265944719314575,-0.7956928014755249,-0.7467610836029053,-0.6057004332542419,-0.665092408657074,-0.3414206802845001,0.0023228460922837257,0.9399105906486511,0.9999973177909851,-0.3414206802845001,0.06173394247889519,0.9399105906486511,0.9980927109718323,-0.7292653918266296,0.04132080078125,0.13750000298023224,0.309326171875,0.13750000298023224,0.308349609375,0.2017885148525238,0.31298828125,0.27736252546310425,0.6064453125
"widens out first, then gathers back",-1.2246468525851679e-16,-0.6207495331764221,-1.0,0.7840089201927185,0.0,0.007036940194666386,1.0,-0.9999752640724182,0.0,0.19106930494308472,1.0,0.9815765619277954,0.0,0.07898031920194626,1.0,0.9968761205673218,-0.8900086879730225,-0.92724609375,0.7616666555404663,0.5,1.0,0.52783203125,0.5230000019073486,0.572265625,0.9308918714523315,0.6044921875
사방에서 둘러싸듯 확장되,-1.2246468525851679e-16,-0.5536984205245972,-1.0,0.8327172994613647,0.0,0.04992827773094177,1.0,-0.998752772808075,0.0,0.41092368960380554,1.0,0.9116697311401367,0.0,0.44685354828834534,1.0,0.8946071267127991,-0.3959848880767822,0.79052734375,0.8600000143051147,0.46875,0.8600000143051147,0.5810546875,0.8479999899864197,0.76220703125,0.2876763939857483,0.62890625
orbits all around above,0.0,-0.31550514698028564,1.0,0.9489238858222961,-1.2246468525851679e-16,-0.0060257939621806145,-1.0,-0.9999818205833435,0.8048205375671387,0.6737154126167297,0.5935182571411133,0.7389909029006958,0.9595425724983215,0.8807687759399414,0.2815636694431305,0.4735465347766876,-0.4573495388031006,0.1591796875,0.7791666388511658,0.63720703125,0.7791666388511658,0.66650390625,0.800000011920929,0.7607421875,0.4355687201023102,0.61083984375
좌측에서 오른쪽으로 가로질러,1.2246468525851679e-16,0.1621672809123993,-1.0,-0.9867633581161499,0.0,-0.19130823016166687,1.0,0.9815300107002258,-0.5487781763076782,0.051371149718761444,0.835968017578125,0.9986795783042908,-0.5487781763076782,-0.05399465933442116,0.835968017578125,0.9985412359237671,0.2378905713558197,0.05181884765625,0.17749999463558197,0.272705078125,0.17749999463558197,0.289794921875,0.2277328073978424,0.35400390625,0.9389448761940002,0.611328125
falls straight down from above,0.0,-0.03948068991303444,1.0,0.9992203712463379,1.2246468525851679e-16,-0.18652045726776123,-1.0,-0.9824510812759399,-0.3885035514831543,-0.11027552932500839,0.921447217464447,0.9939010739326477,-0.3885035514831543,-0.3359905779361725,0.921447217464447,0.9418653249740601,1.2194305658340454,0.06646728515625,0.06750000268220901,0.376220703125,0.06750000268220901,0.36181640625,0.800000011920929,0.4326171875,0.43349969387054443,0.58642578125
사방에서 둘러싸듯 퍼지듯,0.0,-0.35462531447410583,1.0,0.9350084662437439,1.2246468525851679e-16,-0.01876431703567505,-1.0,-0.9998238682746887,-0.34586358070373535,0.19299861788749695,0.9382848143577576,0.9811990857124329,-0.34586358070373535,0.08681812882423401,0.9382848143577576,0.9962242245674133,-0.9016888737678528,0.5126953125,0.3058333396911621,0.368408203125,0.6058333516120911,0.460205078125,0.800000011920929,0.62890625,0.4060290455818176,0.60400390625
circles softly above,0.0,-0.6340476274490356,1.0,-0.7732939720153809,1.2246468525851679e-16,-0.07685533910989761,-1.0,-0.9970422387123108,0.8741170763969421,0.5680966377258301,0.4857153296470642,0.8229618668556213,0.9876724481582642,0.8357110619544983,0.15653491020202637,0.5491693615913391,1.1678475141525269,0.0155792236328125,0.8824999928474426,0.58935546875,0.8824999928474426,0.6328125,0.800000011920929,0.74365234375,0.45970821380615234,0.62646484375
오른쪽 뒤에서 빠르게 휙가,0.7956928014755249,0.5378791093826294,-0.6057004332542419,-0.8430220484733582,-0.7956928014755249,-0.7215442657470703,-0.6057004332542419,-0.6923682689666748,0.0,0.005360844079405069,1.0,0.9999856352806091,0.0,0.11056787520647049,1.0,0.9938685297966003,0.0495135597884655,-0.006870269775390625,0.2224999964237213,0.322021484375,0.2224999964237213,0.31787109375,0.5699999928474426,0.317626953125,0.9070091247558594,0.6279296875
넓게 퍼졌다가 천천히 좁아지져,1.2246468525851679e-16,-0.3039476275444031,-1.0,0.9526888132095337,0.0,-0.18134121596813202,1.0,-0.9834202527999878,0.0,0.28171196579933167,1.0,0.9594990015029907,0.0,0.059740230441093445,1.0,0.9982139468193054,1.3130409717559814,0.347412109375,0.6333333253860474,0.384033203125,0.6333333253860474,0.45458984375,0.800000011920929,0.724609375,0.5523337721824646,0.55126953125
유리창 너머에서 차갑게 울려,-1.2246468525851679e-16,-0.19968588650226593,-1.0,0.9798599481582642,0.0,-0.1246638149023056,1.0,-0.9921990036964417,0.0,-0.05758858099579811,1.0,0.998340368270874,0.0,-0.2093312293291092,1.0,0.9778448343276978,1.015599012374878,0.28125,0.31166666746139526,0.2998046875,0.31166666746139526,0.275390625,0.41999998688697815,0.386474609375,0.42118504643440247,0.5390625
disperses as if surrounding,-1.2246468525851679e-16,-0.3762640058994293,-1.0,0.9265124797821045,0.0,-0.018673261627554893,1.0,-0.999825656414032,0.6084365248680115,-0.08756966888904572,0.7936025261878967,0.9961584210395813,0.6084365248680115,-0.3669142425060272,0.7936025261878967,0.9302548170089722,1.4597700834274292,0.127685546875,0.4724999964237213,0.306396484375,0.4724999964237213,0.310791015625,0.800000011920929,0.447509765625,0.9421790838241577,0.53662109375
주위를 감싸듯 넓게 퍼져,0.0,-0.2869858741760254,1.0,0.9579347968101501,-1.2246468525851679e-16,-0.07346028834581375,-1.0,-0.9972981214523315,0.0,0.36165115237236023,1.0,0.9323135018348694,0.34289780259132385,0.36197832226753235,0.939372718334198,0.9321865439414978,1.0890896320343018,0.260009765625,0.13833333551883698,0.476318359375,0.43833333253860474,0.57373046875,0.800000011920929,0.7490234375,0.3158869743347168,0.60986328125
passes dry at floor level,0.0,-0.22657637298107147,1.0,0.9739934206008911,1.2246468525851679e-16,-0.04091044142842293,-1.0,-0.9991628527641296,-0.4606301188468933,-0.2917916178703308,0.8875921964645386,0.95648193359375,-0.4606301188468933,-0.605499267578125,0.8875921964645386,0.7958458662033081,1.499578833580017,-0.28173828125,0.08250000327825546,0.36376953125,0.08250000327825546,0.41650390625,0.16500000655651093,0.41845703125,0.7356062531471252,0.58349609375
