text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
좌측에서 오른쪽으로 가로질러,1.2246468525851679e-16,0.05120849609375,-1.0,-0.9130859375,0.0,-0.5234375,1.0,0.95556640625,-0.5487781763076782,-0.0186767578125,0.835968017578125,0.96826171875,-0.5487781763076782,-0.1739501953125,0.835968017578125,0.8544921875,0.2378905713558197,-0.02508544921875,0.17749999463558197,0.29345703125,0.17749999463558197,0.298583984375,0.2277328073978424,0.384765625,0.9389448761940002,0.626953125
falls straight down from above,0.0,0.1982421875,1.0,0.38671875,1.2246468525851679e-16,-0.53759765625,-1.0,-0.67333984375,-0.3885035514831543,-0.0085296630859375,0.921447217464447,0.8828125,-0.3885035514831543,0.01511383056640625,0.921447217464447,0.6494140625,1.2194305658340454,0.188232421875,0.06750000268220901,0.348876953125,0.06750000268220901,0.349609375,0.800000011920929,0.450439453125,0.43349969387054443,0.59033203125
사방에서 둘러싸듯 퍼지듯,0.0,0.0019006729125976562,1.0,0.435302734375,1.2246468525851679e-16,-0.5771484375,-1.0,-0.56982421875,-0.34586358070373535,0.2890625,0.9382848143577576,0.91552734375,-0.34586358070373535,0.29052734375,0.9382848143577576,0.64599609375,-0.9016888737678528,0.56298828125,0.3058333396911621,0.3837890625,0.6058333516120911,0.4169921875,0.800000011920929,0.55908203125,0.4060290455818176,0.57666015625
circles softly above,0.0,-0.0096435546875,1.0,-0.340087890625,1.2246468525851679e-16,-0.4736328125,-1.0,0.293212890625,0.8741170763969421,0.343994140625,0.4857153296470642,0.91259765625,0.9876724481582642,0.45556640625,0.15653491020202637,0.6923828125,1.1678475141525269,-0.0110321044921875,0.8824999928474426,0.398681640625,0.8824999928474426,0.4140625,0.800000011920929,0.52880859375,0.45970821380615234,0.5810546875
오른쪽 뒤에서 빠르게 휙가,0.7956928014755249,0.26171875,-0.6057004332542419,-0.183349609375,-0.7956928014755249,-0.677734375,-0.6057004332542419,-0.1435546875,0.0,0.11517333984375,1.0,0.9296875,0.0,0.02996826171875,1.0,0.76220703125,0.0495135597884655,0.1175537109375,0.2224999964237213,0.32958984375,0.2224999964237213,0.341552734375,0.5699999928474426,0.42626953125,0.9070091247558594,0.58984375
넓게 퍼졌다가 천천히 좁아지져,1.2246468525851679e-16,0.059356689453125,-1.0,0.32666015625,0.0,-0.6396484375,1.0,-0.337158203125,0.0,0.359375,1.0,0.9130859375,0.0,0.1783447265625,1.0,0.66943359375,1.3130409717559814,0.30615234375,0.6333333253860474,0.38330078125,0.6333333253860474,0.422607421875,0.800000011920929,0.58056640625,0.5523337721824646,0.57568359375
유리창 너머에서 차갑게 울려,-1.2246468525851679e-16,0.11053466796875,-1.0,0.517578125,0.0,-0.53759765625,1.0,-0.7197265625,0.0,-0.069091796875,1.0,0.89501953125,0.0,-0.12890625,1.0,0.67333984375,1.015599012374878,0.216064453125,0.31166666746139526,0.31787109375,0.31166666746139526,0.310791015625,0.41999998688697815,0.4296875,0.42118504643440247,0.59033203125
disperses as if surrounding,-1.2246468525851679e-16,-0.057861328125,-1.0,0.145751953125,0.0,-0.33203125,1.0,-0.1573486328125,0.6084365248680115,-0.0498046875,0.7936025261878967,0.92041015625,0.6084365248680115,-0.026763916015625,0.7936025261878967,0.71630859375,1.4597700834274292,-0.12261962890625,0.4724999964237213,0.324462890625,0.4724999964237213,0.353759765625,0.800000011920929,0.427978515625,0.9421790838241577,0.5986328125
주위를 감싸듯 넓게 퍼져,0.0,0.045257568359375,1.0,0.1748046875,-1.2246468525851679e-16,-0.61083984375,-1.0,-0.359130859375,0.0,0.449951171875,1.0,0.85791015625,0.34289780259132385,0.51611328125,0.939372718334198,0.6337890625,1.0890896320343018,0.234130859375,0.13833333551883698,0.4248046875,0.43833333253860474,0.45556640625,0.800000011920929,0.615234375,0.3158869743347168,0.583984375
passes dry at floor level,0.0,0.1258544921875,1.0,0.154052734375,1.2246468525851679e-16,-0.46435546875,-1.0,-0.265625,-0.4606301188468933,-0.240234375,0.8875921964645386,0.88134765625,-0.4606301188468933,-0.201171875,0.8875921964645386,0.677734375,1.499578833580017,-0.5126953125,0.08250000327825546,0.33447265625,0.08250000327825546,0.332275390625,0.16500000655651093,0.401123046875,0.7356062531471252,0.60693359375
